,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
16296,U001,200769623,WAL-MAR corp,,2020,1930706503,28-03-2020,20200326,20200328,20200412,USD,RV,1,,40057.59,20200328,NAH4,1930706503.0,1
16300,U001,200794332,COST trust,,2020,1930848595,02-05-2020,20200501,20200502,20200517,USD,RV,1,,8480.31,20200502,NAAX,1930848595.0,1
16309,U001,200418007,AM corp,,2020,1930752244,06-04-2020,20200406,20200406,20200610,USD,RV,1,,2018.64,20200406,NAGD,1930752244.0,1
16318,U001,200744019,TARG trust,,2020,1930645574,13-03-2020,20200312,20200313,20200328,USD,RV,1,,56457.64,20200313,NAA8,1930645574.0,1
16319,U001,200684768,TOTA trust,,2020,1930704405,25-03-2020,20200326,20200325,20200424,USD,RV,1,,19201.12,20200325,NAD5,1930704405.0,1
16322,CA02,CCU001,KRAFT  foundation,,2020,2960624611,26-03-2020,20200326,20200326,20200501,CAD,RV,1,,28908.0,20200327,NAG2,2960624611.0,1
16338,U001,200764795,SYSCO  corporation,,2020,1930666054,19-03-2020,20200318,20200319,20200403,USD,RV,1,,26385.94,20200319,NAA8,1930666054.0,1
16339,U001,200769623,WAL-MAR associates,,2020,1930723575,01-04-2020,20200331,20200401,20200416,USD,RV,1,,776.58,20200401,NAH4,1930723575.0,1
16342,U001,200744019,TARG systems,,2020,1930860690,07-05-2020,20200505,20200507,20200522,USD,RV,1,,10366.43,20200507,NAA8,1930860690.0,1
16347,U001,200750051,ALBER foundation,,2020,1930617230,07-03-2020,20200306,20200307,20200322,USD,RV,1,,1281.15,20200307,NAA8,1930617230.0,1
16352,U001,CCU013,KRAFT F us,,2020,1930592937,05-03-2020,20200302,20200305,20200305,USD,RV,1,,26355.27,20200305,NAX2,1930592937.0,1
16357,U001,200772595,SAFEW foundation,,2020,1930652646,16-03-2020,20200314,20200316,20200331,USD,RV,1,,52183.81,20200316,NAA8,1930652646.0,1
16360,U001,200769623,WAL-MAR us,,2020,1930802513,21-04-2020,20200420,20200421,20200506,USD,RV,1,,24648.17,20200421,NAH4,1930802513.0,1
16362,U001,200416837,DEC corporation,,2020,1930669399,20-03-2020,20200320,20200320,20200408,USD,RV,1,,2823.09,20200316,NAM4,1930669399.0,1
16365,U001,200126819,MCLANE in,,2020,1930594082,06-03-2020,20200303,20200306,20200321,USD,RV,1,,39011.76,20200306,NAA8,1930594082.0,1
16368,U001,200769623,WAL-MAR llc,,2020,1930651760,15-03-2020,20200314,20200315,20200330,USD,RV,1,,53766.84,20200315,NAH4,1930651760.0,1
16373,U001,200713007,KEEFE  trust,,2020,1930705828,02-04-2020,20200330,20200402,20200417,USD,RV,1,,42794.05,20200402,NAA8,1930705828.0,1
16377,U001,200799342,MITCH trust,,2020,1930858705,05-05-2020,20200505,20200505,20200520,USD,RV,1,,101126.72,20200505,NAA8,1930858705.0,1
16378,U001,200974851,RESTA systems,,2020,1930706997,26-03-2020,20200326,20200326,20200410,USD,RV,1,,3566.69,20200326,NAA8,1930706997.0,1
16393,CA02,140105686,SYSC corp,,2020,2960628092,14-04-2020,20200414,20200414,20200427,CAD,RV,1,,16174.02,20200417,CA10,2960628092.0,1
16398,U001,200275115,SHAWS  trust,,2020,1930719809,01-04-2020,20200330,20200401,20200416,USD,RV,1,,145986.03,20200401,NAA8,1930719809.0,1
16402,U001,200769623,WAL-MAR corporation,,2020,1930844580,01-05-2020,20200430,20200501,20200516,USD,RV,1,,54726.68,20200501,NAH4,1930844580.0,1
16403,U001,200622385,US  co,,2020,1930782153,13-04-2020,20200413,20200413,20200428,USD,RV,1,,23285.6,20200413,NAA8,1930782153.0,1
16410,U001,200769623,WAL-MAR us,,2020,1930677193,22-03-2020,20200321,20200322,20200406,USD,RV,1,,14034.03,20200322,NAH4,1930677193.0,1
16413,U001,100031704,DELHAIZE us,,2020,1930736197,03-04-2020,20200403,20200403,20200418,USD,RV,1,,40266.94,20200403,NAA8,1930736197.0,1
16422,U001,200936373,SUPE corporation,,2020,1930775764,13-04-2020,20200411,20200413,20200428,USD,RV,1,,33907.2,20200413,NAA8,1930775764.0,1
16427,U001,200706844,WINC in,,2020,1930861857,07-05-2020,20200506,20200507,20200522,USD,RV,1,,11343.76,20200507,NAA8,1930861857.0,1
16440,U001,200744019,TARG corp,,2020,1930874293,08-05-2020,20200507,20200508,20200523,USD,RV,1,,18243.79,20200508,NAA8,1930874293.0,1
16441,U001,200752302,KROGER us,,2020,1930711276,27-03-2020,20200327,20200327,20200411,USD,RV,1,,38846.26,20200327,NAA8,1930711276.0,1
16443,U001,200769623,WAL-MAR trust,,2020,1930801637,21-04-2020,20200419,20200421,20200506,USD,RV,1,,66964.26,20200421,NAH4,1930801637.0,1
16444,U001,200794332,COST systems,,2020,1930720165,01-04-2020,20200330,20200401,20200416,USD,RV,1,,47386.5,20200401,NAAX,1930720165.0,1
16445,U001,200744019,TARG co,,2020,1930751016,06-04-2020,20200405,20200406,20200421,USD,RV,1,,28105.86,20200406,NAA8,1930751016.0,1
16450,U001,200769623,WAL-MAR ,,2020,1930621253,09-03-2020,20200307,20200309,20200324,USD,RV,1,,60589.45,20200309,NAH4,1930621253.0,1
16451,U001,200148860,DOLLA systems,,2020,1930853517,03-05-2020,20200502,20200503,20200518,USD,RV,1,,58125.27,20200503,NAA8,1930853517.0,1
16452,U001,CCCA02,KRAFT  in,,2020,1930658113,16-03-2020,20200316,20200316,20200420,USD,RV,1,,91757.43,20200316,NAG2,1930658113.0,1
16458,U001,200762301,C&S WH foundation,,2020,1930690348,26-03-2020,20200324,20200326,20200410,USD,RV,1,,56388.22,20200326,NAC6,1930690348.0,1
16482,U001,200418007,AM corporation,,2020,1930817203,23-04-2020,20200422,20200423,20200508,USD,RV,1,,6635.52,20200423,NAA8,1930817203.0,1
16485,U001,100043936,PAPA JO us,,2020,1930699859,26-03-2020,20200325,20200326,20200405,USD,RV,1,,18145.19,20200326,NA10,1930699859.0,1
16496,U001,200704045,RA foundation,,2020,1930826882,25-04-2020,20200425,20200425,20200510,USD,RV,1,,39997.2,20200425,NAA8,1930826882.0,1
16500,U001,200772595,SAFEW systems,,2020,1930718708,31-03-2020,20200329,20200331,20200415,USD,RV,1,,132911.05,20200331,NAA8,1930718708.0,1
16504,U001,200799367,MCL corp,,2020,1930837373,30-04-2020,20200429,20200430,20200515,USD,RV,1,,568.72,20200430,NAA8,1930837373.0,1
16511,U001,200793568,SUPE corp,,2020,1930693669,27-03-2020,20200325,20200327,20200411,USD,RV,1,,111007.37,20200327,NAA8,1930693669.0,1
16515,U001,200744019,TARG systems,,2020,1930706024,31-03-2020,20200330,20200331,20200415,USD,RV,1,,48686.4,20200331,NAA8,1930706024.0,1
16518,U001,200418007,AM llc,,2020,1930652849,18-03-2020,20200316,20200318,20200402,USD,RV,1,,420.88,20200318,NAA8,1930652849.0,1
16522,U001,200769623,WAL-MAR systems,,2020,1930778828,12-04-2020,20200411,20200412,20200427,USD,RV,1,,11610.43,20200412,NAH4,1930778828.0,1
16523,U001,200769623,WAL-MAR trust,,2020,1930803144,21-04-2020,20200420,20200421,20200506,USD,RV,1,,21260.31,20200421,NAH4,1930803144.0,1
16526,U001,200769623,WAL-MAR corp,,2020,1930797130,17-04-2020,20200416,20200417,20200502,USD,RV,1,,35790.13,20200417,NAH4,1930797130.0,1
16535,U001,200759878,SA corp,,2020,1930813781,24-04-2020,20200422,20200424,20200509,USD,RV,1,,13789.99,20200424,NAH4,1930813781.0,1
16537,U001,200726979,BJ'S  foundation,,2020,1930681111,23-03-2020,20200320,20200323,20200407,USD,RV,1,,52815.45,20200323,NAA8,1930681111.0,1
16540,U001,200769623,WAL-MAR in,,2020,1930729627,02-04-2020,20200401,20200402,20200417,USD,RV,1,,17168.21,20200402,NAH4,1930729627.0,1
16543,U001,200148860,DOLLA foundation,,2020,1930763716,09-04-2020,20200408,20200409,20200424,USD,RV,1,,68341.57,20200409,NAA8,1930763716.0,1
16547,U001,200794332,COST co,,2020,1930562584,28-02-2020,20200224,20200228,20200319,USD,RV,1,,11225.42,20200228,NA84,1930562584.0,1
16549,U001,200696090,UNITE us,,2020,1930566181,28-02-2020,20200225,20200228,20200314,USD,RV,1,,3465.22,20200228,NAA8,1930566181.0,1
16551,U001,200726979,BJ'S  ,,2020,1930780328,12-04-2020,20200413,20200412,20200427,USD,RV,1,,2185.42,20200412,NAA8,1930780328.0,1
16553,U001,200230690,DECA systems,,2020,1930856990,05-05-2020,20200505,20200505,20200524,USD,RV,1,,1992.58,20200501,NAM4,1930856990.0,1
16554,U001,200794332,COST foundation,,2020,1930651407,16-03-2020,20200314,20200316,20200331,USD,RV,1,,14772.55,20200316,NAAX,1930651407.0,1
16558,U001,200769623,WAL-MAR trust,,2020,1930851626,02-05-2020,20200502,20200502,20200517,USD,RV,1,,29845.92,20200502,NAH4,1930851626.0,1
16564,CA02,140106408,WAL-M foundation,,2020,2960632159,01-05-2020,20200501,20200501,20200513,CAD,RV,1,,86136.45,20200503,CA10,2960632159.0,1
16568,U001,200794332,COST llc,,2020,1930601514,06-03-2020,20200304,20200306,20200321,USD,RV,1,,20557.14,20200306,NAAX,1930601514.0,1
16572,U001,200744019,TARG corporation,,2020,1930758206,07-04-2020,20200407,20200407,20200422,USD,RV,1,,25117.33,20200407,NAA8,1930758206.0,1
16574,U001,200772670,ASSOCIAT corporation,,2020,1930847554,01-05-2020,20200501,20200501,20200516,USD,RV,1,,13777.58,20200501,NAU5,1930847554.0,1
16575,CA02,140106372,G T  co,,2020,2960625376,02-04-2020,20200402,20200402,20200413,CAD,RV,1,,6767.85,20200403,CA10,2960625376.0,1
16576,U001,200704858,WAKE corporation,,2020,1930715970,31-03-2020,20200330,20200331,20200604,USD,RV,1,,30174.41,20200331,NAGD,1930715970.0,1
16582,U001,200707822,PUBLI corp,,2020,1930665848,17-03-2020,20200318,20200317,20200521,USD,RV,1,,86322.5,20200317,NAGD,1930665848.0,1
16583,U001,200772670,ASSOCIAT corporation,,2020,1930665086,17-03-2020,20200318,20200317,20200401,USD,RV,1,,13404.43,20200317,NAU5,1930665086.0,1
16584,U001,200769623,WAL-MAR associates,,2020,1930818372,23-04-2020,20200423,20200423,20200508,USD,RV,1,,22829.57,20200423,NAH4,1930818372.0,1
16585,U001,200561861,CO llc,,2020,1930616918,06-03-2020,20200306,20200306,20200321,USD,RV,1,,3157.92,20200306,NAA8,1930616918.0,1
16589,U001,200020431,DEC systems,,2020,1930817469,23-04-2020,20200423,20200423,20200426,USD,RV,1,,5821.51,20200416,NAM2,1930817469.0,1
16595,U001,200769623,WAL-MAR co,,2020,1930580953,28-02-2020,20200228,20200228,20200314,USD,RV,1,,57629.43,20200228,NAH4,1930580953.0,1
16601,U001,200761734,H E BUT foundation,,2020,1930581491,28-02-2020,20200228,20200228,20200314,USD,RV,1,,79372.28,20200228,NAA8,1930581491.0,1
16615,U001,200418007,AM in,,2020,1930595886,06-03-2020,20200303,20200306,20200321,USD,RV,1,,3626.04,20200306,NAA8,1930595886.0,1
16616,U001,200780383,MEIJ us,,2020,1930822058,23-04-2020,20200424,20200423,20200508,USD,RV,1,,26760.57,20200423,NAA8,1930822058.0,1
16629,U001,200744019,TARG foundation,,2020,1930859614,05-05-2020,20200505,20200505,20200520,USD,RV,1,,9876.58,20200505,NAA8,1930859614.0,1
16641,CA02,140104409,LOB corp,,2020,2960626368,06-04-2020,20200406,20200406,20200418,CAD,RV,1,,61745.56,20200408,CA10,2960626368.0,1
16652,U001,200769623,WAL-MAR trust,,2020,1930773396,10-04-2020,20200410,20200410,20200425,USD,RV,1,,199.61,20200410,NAH4,1930773396.0,1
16653,U001,200020431,DEC in,,2020,1930599099,04-03-2020,20200304,20200304,20200311,USD,RV,1,,6467.95,20200301,NAM2,1930599099.0,1
16655,U001,200739006,AL co,,2020,1930716883,30-03-2020,20200329,20200330,20200414,USD,RV,1,,17446.36,20200330,NAA8,1930716883.0,1
16656,U001,200726979,BJ'S  trust,,2020,1930774724,07-04-2020,20200410,20200407,20200422,USD,RV,1,,280.94,20200407,NAA8,1930774724.0,1
16657,U001,200772595,SAFEW in,,2020,1930794721,16-04-2020,20200416,20200416,20200501,USD,RV,1,,36473.43,20200416,NAA8,1930794721.0,1
16658,CA02,140104225,SAVE-ON- us,,2020,2960616541,28-02-2020,20200228,20200228,20200309,CAD,RV,1,,96245.33,20200228,CA10,2960616541.0,1
16661,U001,200785971,SYSCO  co,,2020,1930613305,06-03-2020,20200306,20200306,20200321,USD,RV,1,,21649.88,20200306,NAA8,1930613305.0,1
16668,U001,200700919,US  in,,2020,1930687962,23-03-2020,20200323,20200323,20200407,USD,RV,1,,48938.09,20200323,NAA8,1930687962.0,1
16669,U001,200769623,WAL-MAR co,,2020,1930826866,25-04-2020,20200425,20200425,20200510,USD,RV,1,,24272.43,20200425,NAH4,1930826866.0,1
16670,U001,200769623,WAL-MAR foundation,,2020,1930651138,14-03-2020,20200313,20200314,20200329,USD,RV,1,,22149.15,20200314,NAH4,1930651138.0,1
16671,U001,200455322,PEA systems,,2020,1930715995,01-04-2020,20200330,20200401,20200501,USD,RV,1,,31675.66,20200401,NAD5,1930715995.0,1
16672,U001,200769623,WAL-MAR corp,,2020,1930706904,27-03-2020,20200326,20200327,20200411,USD,RV,1,,25055.57,20200327,NAH4,1930706904.0,1
16675,U001,200772670,ASSOCIAT corporation,,2020,1930863100,06-05-2020,20200506,20200506,20200521,USD,RV,1,,119919.23,20200506,NAU5,1930863100.0,1
16681,U001,200407025,ALBERT us,,2020,1930650618,19-03-2020,20200313,20200319,20200403,USD,RV,1,,12746.45,20200319,NAA8,1930650618.0,1
16689,U001,200936373,SUPE co,,2020,1930621664,09-03-2020,20200308,20200309,20200324,USD,RV,1,,224.42,20200309,NAA8,1930621664.0,1
16696,U001,200148860,DOLLA corp,,2020,1930622789,09-03-2020,20200309,20200309,20200324,USD,RV,1,,34992.83,20200309,NAA8,1930622789.0,1
16698,CA02,140104440,SO us,,2020,2960625816,31-03-2020,20200401,20200331,20200418,CAD,RV,1,,203042.81,20200408,CA10,2960625816.0,1
16703,U001,200749782,KROG co,,2020,1930780817,14-04-2020,20200413,20200414,20200429,USD,RV,1,,34431.52,20200414,NAA8,1930780817.0,1
16708,U001,200769623,WAL-MAR corporation,,2020,1930778938,12-04-2020,20200411,20200412,20200427,USD,RV,1,,6611.97,20200412,NAH4,1930778938.0,1
16714,U001,200769623,WAL-MAR corporation,,2020,1930885506,11-05-2020,20200510,20200511,20200526,USD,RV,1,,29033.69,20200511,NAH4,1930885506.0,1
16716,U001,200229974,DARDEN D ,,2020,1930797468,22-04-2020,20200417,20200422,20200507,USD,RV,1,,12831.67,20200422,NAA8,1930797468.0,1
16722,U001,200749225,SUPER  systems,,2020,1930687159,23-03-2020,20200323,20200323,20200407,USD,RV,1,,19568.39,20200323,NAA8,1930687159.0,1
16723,U001,200726979,BJ'S  ,,2020,1930692341,23-03-2020,20200324,20200323,20200407,USD,RV,1,,1381.1,20200323,NAA8,1930692341.0,1
16748,U001,200769623,WAL-MAR in,,2020,1930825526,24-04-2020,20200424,20200424,20200509,USD,RV,1,,2298.38,20200424,NAH4,1930825526.0,1
16754,U001,200794332,COST foundation,,2020,1930692830,26-03-2020,20200324,20200326,20200410,USD,RV,1,,14204.38,20200326,NAAX,1930692830.0,1
16759,U001,200769623,WAL-MAR systems,,2020,1930675615,20-03-2020,20200320,20200320,20200404,USD,RV,1,,15308.52,20200320,NAH4,1930675615.0,1
16767,U013,140103480,PRIC llc,,2020,1991841320,22-03-2020,20200320,20200322,20200506,USD,RV,1,,11965.18,20200322,NAVF,1991841320.0,1
16769,U001,200759878,SA ,,2020,1930858074,06-05-2020,20200505,20200506,20200521,USD,RV,1,,70594.63,20200506,NAH4,1930858074.0,1
16778,U001,200764795,SYSCO  associates,,2020,1930826826,27-04-2020,20200425,20200427,20200512,USD,RV,1,,1286.05,20200427,NAA8,1930826826.0,1
16780,U001,200275115,SHAWS  systems,,2020,1930753214,08-04-2020,20200406,20200408,20200423,USD,RV,1,,8952.56,20200408,NAA8,1930753214.0,1
16781,U001,200769623,WAL-MAR associates,,2020,1930783751,15-04-2020,20200414,20200415,20200430,USD,RV,1,,22700.58,20200415,NAH4,1930783751.0,1
16785,U001,100033394,MONOGR foundation,,2020,1930595783,03-03-2020,20200303,20200303,20200428,USD,RV,1,,55964.0,20200303,BR56,1930595783.0,1
16786,CA02,140104409,LOB corp,,2020,2960622140,19-03-2020,20200319,20200319,20200329,CAD,RV,1,,3287.17,20200319,CA10,2960622140.0,1
16788,U001,200724999,GILSTE us,,2020,1930803334,17-04-2020,20200420,20200417,20200427,USD,RV,1,,107552.0,20200417,NA10,1930803334.0,1
16794,U001,200799367,MCL corp,,2020,1930837373,30-04-2020,20200429,20200430,20200515,USD,RV,1,,568.72,20200430,NAA8,1930837373.0,1
16795,U001,CCCA02,KRAFT  in,,2020,1930575805,27-02-2020,20200226,20200227,20200402,USD,RV,1,,19451.04,20200227,NAG2,1930575805.0,1
16796,U001,200769623,WAL-MAR associates,,2020,1930780936,14-04-2020,20200413,20200414,20200429,USD,RV,1,,661.11,20200414,NAH4,1930780936.0,1
16797,U001,200794332,COST co,,2020,1930748437,08-04-2020,20200404,20200408,20200423,USD,RV,1,,35398.58,20200408,NAAX,1930748437.0,1
16798,U001,200020431,DEC foundation,,2020,1930602975,05-03-2020,20200305,20200305,20200324,USD,RV,1,,133.74,20200301,NAM4,1930602975.0,1
16801,U001,200769623,WAL-MAR co,,2020,1930648048,13-03-2020,20200313,20200313,20200328,USD,RV,1,,1229.52,20200313,NAH4,1930648048.0,1
16803,U001,200020431,DEC corporation,,2020,1930817784,23-04-2020,20200423,20200423,20200426,USD,RV,1,,5821.36,20200416,NAM2,1930817784.0,1
16807,U001,200762301,C&S WH in,,2020,1930780741,14-04-2020,20200413,20200414,20200429,USD,RV,1,,21327.28,20200414,NAC6,1930780741.0,1
16808,U001,200769623,WAL-MAR llc,,2020,1930710179,28-03-2020,20200327,20200328,20200412,USD,RV,1,,8531.41,20200328,NAH4,1930710179.0,1
16818,U001,200782001,GORDO foundation,,2020,1930589876,03-03-2020,20200303,20200303,20200318,USD,RV,1,,28.02,20200303,NAX2,1930589876.0,1
16821,U001,200769623,WAL-MAR ,,2020,1930688761,24-03-2020,20200323,20200324,20200408,USD,RV,1,,61485.15,20200324,NAH4,1930688761.0,1
16822,U001,200769623,WAL-MAR us,,2020,1930750040,05-04-2020,20200404,20200405,20200420,USD,RV,1,,4966.97,20200405,NAH4,1930750040.0,1
16823,CA02,140106408,WAL-M llc,,2020,2960616689,27-02-2020,20200227,20200227,20200308,CAD,RV,1,,9535.39,20200227,CA10,2960616689.0,1
16827,U001,200769623,WAL-MAR trust,,2020,1930583382,02-03-2020,20200301,20200302,20200317,USD,RV,1,,27786.3,20200302,NAH4,1930583382.0,1
16828,CA02,140104423,METRO  foundation,,2020,2960626938,06-04-2020,20200406,20200406,20200418,CAD,RV,1,,20666.88,20200408,CA10,2960626938.0,1
16843,U001,200759878,SA trust,,2020,1930610043,07-03-2020,20200305,20200307,20200322,USD,RV,1,,14163.93,20200307,NAH4,1930610043.0,1
16848,U001,200820380,SMITH'S in,,2020,1930823672,26-04-2020,20200424,20200426,20200511,USD,RV,1,,75205.75,20200426,NAA8,1930823672.0,1
16855,CA02,140105713,STEWAR corporation,,2020,2960628443,14-04-2020,20200414,20200414,20200427,CAD,RV,1,,7217.4,20200417,CA10,2960628443.0,1
16856,U001,200726979,BJ'S  foundation,,2020,1930688162,24-03-2020,20200323,20200324,20200408,USD,RV,1,,1331.17,20200324,NAA8,1930688162.0,1
16860,CA02,140106408,WAL-M trust,,2020,2960622290,29-03-2020,20200329,20200329,20200408,CAD,RV,1,,2206.53,20200329,CA10,2960622290.0,1
16866,U001,200769623,WAL-MAR trust,,2020,1930683025,21-03-2020,20200321,20200321,20200405,USD,RV,1,,12570.49,20200321,NAH4,1930683025.0,1
16869,U001,200769623,WAL-MAR co,,2020,1930794318,17-04-2020,20200416,20200417,20200502,USD,RV,1,,59250.42,20200417,NAH4,1930794318.0,1
16876,U001,200780383,MEIJ corp,,2020,1930705075,26-03-2020,20200326,20200326,20200410,USD,RV,1,,39018.67,20200326,NAA8,1930705075.0,1
16884,U001,100031704,DELHAIZE us,,2020,1930682244,23-03-2020,20200321,20200323,20200527,USD,RV,1,,1879.59,20200323,NAGD,1930682244.0,1
16887,U001,200769623,WAL-MAR systems,,2020,1930788102,15-04-2020,20200414,20200415,20200430,USD,RV,1,,50140.65,20200415,NAH4,1930788102.0,1
16890,U001,200769623,WAL-MAR ,,2020,1930751617,07-04-2020,20200405,20200407,20200422,USD,RV,1,,14834.97,20200407,NAH4,1930751617.0,1
16891,CA02,140104409,LOB systems,,2020,2960618477,07-03-2020,20200307,20200307,20200326,CAD,RV,1,,119452.89,20200316,CA10,2960618477.0,1
16894,U001,200769623,WAL-MAR ,,2020,1930883957,12-05-2020,20200510,20200512,20200527,USD,RV,1,,81161.92,20200512,NAH4,1930883957.0,1
16895,U001,200418007,AM foundation,,2020,1930832595,28-04-2020,20200428,20200428,20200513,USD,RV,1,,3128.44,20200428,NAA8,1930832595.0,1
16898,U001,200769623,WAL-MAR foundation,,2020,1930718441,30-03-2020,20200329,20200330,20200414,USD,RV,1,,20000.93,20200330,NAH4,1930718441.0,1
16899,U001,200769623,WAL-MAR co,,2020,1930802011,19-04-2020,20200419,20200419,20200504,USD,RV,1,,3270.04,20200419,NAH4,1930802011.0,1
16902,U001,200782669,SYGMA corporation,,2020,1930787580,14-04-2020,20200414,20200414,20200429,USD,RV,1,,10438.49,20200414,NAA8,1930787580.0,1
16906,U001,200726979,BJ'S  llc,,2020,1930829311,26-04-2020,20200427,20200426,20200511,USD,RV,1,,1778.29,20200426,NAA8,1930829311.0,1
16914,U001,200726979,BJ'S  corporation,,2020,1930598541,04-03-2020,20200304,20200304,20200319,USD,RV,1,,253.14,20200304,NAA8,1930598541.0,1
16918,U001,200148860,DOLLA us,,2020,1930718406,30-03-2020,20200329,20200330,20200603,USD,RV,1,,951.1,20200330,NAGD,1930718406.0,1
16931,U001,200792734,MDV/ co,,2020,1930796374,16-04-2020,20200416,20200416,20200501,USD,RV,1,,2206.34,20200416,NAA8,1930796374.0,1
16940,U001,200762301,C&S WH us,,2020,1930738369,05-04-2020,20200403,20200405,20200420,USD,RV,1,,97780.61,20200405,NAC6,1930738369.0,1
16941,U001,200794332,COST associates,,2020,1930637391,11-03-2020,20200311,20200311,20200326,USD,RV,1,,32715.47,20200311,NAAX,1930637391.0,1
16948,U001,200416837,DEC ,,2020,1930812840,22-04-2020,20200422,20200422,20200509,USD,RV,1,,787.39,20200416,NAM4,1930812840.0,1
16950,U001,200744019,TARG systems,,2020,1930709006,27-03-2020,20200326,20200327,20200411,USD,RV,1,,22620.83,20200327,NAA8,1930709006.0,1
16954,U001,200762301,C&S WH trust,,2020,1930682098,22-03-2020,20200321,20200322,20200406,USD,RV,1,,26097.32,20200322,NAC6,1930682098.0,1
16955,U001,200705742,DOT systems,,2020,1930671080,19-03-2020,20200319,20200319,20200403,USD,RV,1,,6064.7,20200319,NAA8,1930671080.0,1
16957,U001,200148860,DOLLA systems,,2020,1930635204,11-03-2020,20200310,20200311,20200326,USD,RV,1,,16484.81,20200311,NAA8,1930635204.0,1
16963,U001,200769623,WAL-MAR ,,2020,1930764664,09-04-2020,20200408,20200409,20200424,USD,RV,1,,7617.25,20200409,NAH4,1930764664.0,1
16964,U001,200756072,REINHA foundation,,2020,1930662956,18-03-2020,20200317,20200318,20200402,USD,RV,1,,49159.0,20200318,NAA8,1930662956.0,1
